SampleName,batch_corrected_Coumaric_acid
PAL_library_Col427,0.3839168775474881
PAL_library_Col429,0.3635918663832093
PAL_library_Col43,0.1230557737056404
PAL_library_Col430,0.4087585578593843
PAL_library_Col431,0.1332417398547164
PAL_library_Col433,0.1400167435761427
PAL_library_Col434,0.1332417398547164
PAL_library_Col439,0.1242084015594814
PAL_library_Col440,0.1196917324118639
PAL_library_Col47,0.3668008639302744
PAL_library_Col48,0.1277886880789343
PAL_library_Col49,0.0
PAL_library_Col5,0.1443538883854628
PAL_library_Col50,0.4022977217299784
PAL_library_Col51,0.3668008639302744
PAL_library_Col52,0.3999312645433315
PAL_library_Col53,0.0
PAL_library_Col56,0.0
PAL_library_Col58,0.1301551452655812
PAL_library_Col59,0.0
PAL_library_Col6,0.2366457186646932
PAL_library_Col60,0.137254516825522
PAL_library_Col63,0.0
PAL_library_Col65,0.1632855458786383
PAL_library_Col68,0.1206893165189935
PAL_library_Col69,0.2579438333445156
PAL_library_Col70,0.3857325214234499
PAL_library_Col72,0.0
PAL_library_Col74,0.414130007663213
PAL_library_Col75,0.1183228593323466
PAL_library_Col76,0.3360369205038643
PAL_library_Col77,0.0
PAL_library_Col78,0.0
PAL_library_Col8,0.1254222308922874
PAL_library_Col85,0.1348880596388751
PAL_library_Col86,0.4283287507830947
PAL_library_Col87,0.1396209740121689
PAL_library_Col89,0.1356701937937838
PAL_library_Col91,0.0
PAL_library_Col93,0.1307367322012826
PAL_library_Col94,0.4218109661588552
PAL_library_Col95,0.1504705785712875
PAL_library_Col96,0.0
PAL_library_Col98,0.4366113509363589
