,Atha_C4H.orf,Atha_CPR1.orf,Atha_PAL1.orf,Ec_AROL.orf,Sc_ARO1.orf,Sc_ARO2.orf,Sc_ARO4_OFP.orf_0001,Sc_ARO8.orf_0001,Sc_ENO2.orf,Sc_FBA1.orf,Sc_GND1.orf,Sc_GND2.orf,Sc_PHA2.orf,Sc_RKI1.orf_0002,Sc_SOL3.orf_0001,Sc_SOL4.orf,Sc_TKL1.orf_0001,Sc_YHM2.orf,Sc_ZWF1.orf,Shyg_KanMX.orf,Shyg_KanMX.orf_0003
PAL_library_Col167,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col169,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col16,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col171,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col173,0,2.66235827860692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col174,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col175,4.58471086895187,2.66235827860692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col178,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col181,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col184,4.58471086895187,2.66235827860692,0,0,3.98171936647388,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col185,0,2.66235827860692,0,0,3.98171936647388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col186,0,2.66235827860692,4.66543134180047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col189,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col190,4.58471086895187,2.66235827860692,4.66543134180047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col192,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col194,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col197,0,2.66235827860692,4.66543134180047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col198,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col199,5.06183212367153,3.13947953332658,0,0,0,0,0,4.74789318028289,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col1,4.58471086895187,2.66235827860692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col201,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col204,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col205,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col207,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col20,0,2.66235827860692,4.66543134180047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col211,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col212,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col216,4.58471086895187,2.66235827860692,4.66543134180047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col218,0,2.66235827860692,0,0,3.98171936647388,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col220,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col221,4.58471086895187,2.66235827860692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col227,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col22,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col230,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col231,0,2.66235827860692,0,0,3.98171936647388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col232,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col234,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col236,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col237,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col238,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col239,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col23,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col243,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col248,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col249,0,2.66235827860692,4.66543134180047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col250,4.58471086895187,2.66235827860692,0,0,3.98171936647388,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col253,4.58471086895187,2.66235827860692,4.66543134180047,0,3.98171936647388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col254,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col259,0,2.66235827860692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col260,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col261,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col263,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col265,0,2.66235827860692,4.66543134180047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col267,4.58471086895187,2.66235827860692,4.66543134180047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col26,0,2.66235827860692,0,0,3.98171936647388,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col272,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col273,0,2.66235827860692,4.66543134180047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col274,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col276,0,2.66235827860692,4.66543134180047,0,3.98171936647388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col278,0,2.66235827860692,4.66543134180047,0,3.98171936647388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col279,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col280,0,2.66235827860692,0,0,3.98171936647388,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col281,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col282,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col284,0,2.66235827860692,0,0,3.98171936647388,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col285,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col286,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col290,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col291,4.58471086895187,2.66235827860692,4.66543134180047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col293,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col296,4.58471086895187,2.66235827860692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col297,0,0,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col299,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col29,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col2,0,2.66235827860692,0,0,3.98171936647388,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col302,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col304,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col305,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col307,0,2.66235827860692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col308,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col30,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col312,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col318,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col31,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col320,0,2.66235827860692,0,0,3.98171936647388,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col321,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col322,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col324,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col325,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col327,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col328,0,2.66235827860692,0,0,3.98171936647388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col330,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col332,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col333,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col335,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col33,0,2.66235827860692,4.66543134180047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col342,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col343,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col345,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col346,0,2.66235827860692,4.66543134180047,0,3.98171936647388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col347,0,2.66235827860692,4.66543134180047,0,3.98171936647388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col348,0,2.66235827860692,0,0,3.98171936647388,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col349,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col350,4.58471086895187,2.66235827860692,4.66543134180047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col353,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col355,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col357,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col358,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col35,0,2.66235827860692,0,0,3.98171936647388,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col360,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col362,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col363,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col364,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col365,4.58471086895187,2.66235827860692,4.66543134180047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col367,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col368,0,2.66235827860692,4.66543134180047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col369,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col36,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col372,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col373,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col374,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col375,0,2.66235827860692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col377,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col379,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col37,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col380,0,2.66235827860692,4.66543134180047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col382,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col383,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col385,4.58471086895187,2.66235827860692,0,0,3.98171936647388,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col386,0,2.66235827860692,4.66543134180047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col387,0,2.66235827860692,0,0,3.98171936647388,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col38,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col391,0,2.66235827860692,0,0,3.98171936647388,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col393,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col396,0,2.66235827860692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col3,0,2.66235827860692,4.66543134180047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col400,0,2.66235827860692,4.66543134180047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col401,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col402,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col409,4.58471086895187,2.66235827860692,4.66543134180047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col40,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col413,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col415,0,2.66235827860692,4.66543134180047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col416,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col419,4.58471086895187,2.66235827860692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col420,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col423,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col425,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col426,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col427,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col429,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col42,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col430,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col431,0,2.66235827860692,4.66543134180047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col433,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col434,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col439,4.58471086895187,2.66235827860692,0,0,3.98171936647388,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col43,0,2.66235827860692,4.66543134180047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col440,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col47,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col48,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col49,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col50,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col51,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col52,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col53,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col56,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col58,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col59,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col5,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col60,0,2.66235827860692,4.66543134180047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col63,0,2.66235827860692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col65,0,2.66235827860692,0,0,3.98171936647388,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col68,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col69,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col6,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col70,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col72,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col74,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col75,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col76,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col77,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col78,0,2.66235827860692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col85,0,2.66235827860692,4.66543134180047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col86,4.58471086895187,2.66235827860692,4.66543134180047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col87,4.58471086895187,2.66235827860692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col89,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col8,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col91,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col93,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col94,4.88574086461585,2.66235827860692,4.66543134180047,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col95,0,2.66235827860692,4.66543134180047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col96,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col98,4.58471086895187,2.66235827860692,4.66543134180047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
